,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,Total.Porch,Total.HalfBath,Total.FullBath,Total.RmsAbvGrd,OverallScore,ExterScore,BsmtScore,TotalFlSF,KitchenScore,GarageScore,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
191,3.091042453358316,7.427144133408616,6,5,1973,1973,6.22455842927536,3,3,3,3,1,4,254.0,1,0.0,229.0,6.182084906716632,3,1,6.182084906716632,6.22455842927536,0,6.895682697747868,1.0,0.0,1,1,2,1,4,3,8,0,0,1973.0,1.0,264.0,3,3,2,0.0,0.0,0,0,0,0,0,0,0,2009,0.0,2.0,1.0,1,30,9,9,6.895682697747868,4,6.675823221634848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
192,3.091042453358316,7.427144133408616,6,6,1972,1972,6.054439346269371,3,3,3,3,1,3,110.0,2,294.0,79.0,6.182084906716632,3,1,6.182084906716632,6.22455842927536,0,6.895682697747868,1.0,0.0,1,1,2,1,4,3,8,0,0,1972.0,1.0,288.0,3,3,2,0.0,0.0,0,0,0,0,0,0,0,2009,0.0,2.0,1.0,1,36,9,9,6.895682697747868,4,6.762729506931879,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
193,3.2188758248682006,7.744569809354496,6,5,1976,1976,0.0,3,3,4,3,1,5,306.0,1,0.0,498.0,6.690842277418564,3,1,6.690842277418564,6.61338421837956,0,7.3453648404168685,0.0,0.0,2,1,3,1,4,4,4,1,3,1976.0,2.0,440.0,3,3,2,4.6913478822291435,0.0,0,0,0,0,0,0,0,2009,0.0,2.0,1.0,1,30,9,12,7.3453648404168685,4,7.186144304522325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
194,3.2188758248682006,7.732369222284388,7,5,1975,1975,0.0,3,3,4,3,1,5,435.0,2,622.0,0.0,6.964135612418245,3,1,6.962243464266207,0.0,0,6.962243464266207,0.0,1.0,2,0,2,1,3,2,8,1,2,1975.0,2.0,440.0,3,3,2,0.0,3.332204510175204,0,0,0,0,0,0,0,2009,3.332204510175204,2.0,1.0,0,35,9,12,6.962243464266207,3,7.186144304522325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
195,3.2188758248682006,7.762170607138205,6,5,1977,1977,0.0,3,3,4,3,1,5,389.0,1,0.0,466.0,6.752270376141742,3,1,6.752270376141742,6.400257445308821,0,7.284134806195205,0.0,0.0,2,1,3,1,3,3,8,1,3,1977.0,2.0,440.0,3,3,2,0.0,3.367295829986474,0,0,0,0,0,0,0,2009,3.367295829986474,2.0,1.0,0,30,9,12,7.284134806195205,3,7.186144304522325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
196,3.2188758248682006,7.768533300926033,6,5,1978,1978,0.0,3,3,4,3,1,5,320.0,1,0.0,484.0,6.690842277418564,3,1,6.690842277418564,6.61338421837956,0,7.3453648404168685,0.0,1.0,2,1,3,1,5,4,8,1,3,1978.0,2.0,440.0,3,3,2,4.6913478822291435,0.0,0,0,0,0,0,0,0,2009,0.0,2.0,2.0,1,30,9,12,7.3453648404168685,5,7.186144304522325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
197,3.2188758248682006,7.768533300926033,6,5,1978,1978,0.0,4,3,4,3,1,5,279.0,1,0.0,576.0,6.752270376141742,3,1,6.752270376141742,6.400257445308821,0,7.284134806195205,0.0,0.0,2,1,3,1,4,3,8,1,3,1978.0,2.0,440.0,3,3,2,4.997212273764115,0.0,0,0,0,0,0,0,0,2009,0.0,2.0,1.0,0,30,12,12,7.284134806195205,4,7.186144304522325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
198,3.2188758248682006,7.652070746116482,7,6,1976,1976,0.0,3,3,3,3,1,5,536.0,1,0.0,300.0,6.729824070489475,3,1,6.729824070489475,0.0,0,6.729824070489475,0.0,1.0,1,0,2,1,3,3,8,0,0,1976.0,1.0,345.0,3,3,2,5.017279836814924,3.044522437723423,0,0,0,0,0,0,0,2009,3.044522437723423,1.0,1.0,1,42,9,9,6.729824070489475,3,6.943122422819428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
199,0.0,9.27902652976463,5,7,1966,2004,5.111987788356544,4,3,3,3,1,4,644.0,1,0.0,220.0,6.762729506931879,5,1,7.02197642307216,0.0,0,7.02197642307216,0.0,1.0,1,0,3,1,5,2,8,1,3,1966.0,2.0,656.0,3,3,2,0.0,5.093750200806762,0,0,0,0,0,0,1200,2009,5.093750200806762,1.0,1.0,-1,35,12,9,7.02197642307216,5,7.585281078639126,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
200,4.709530201312334,9.565073431677574,9,5,2007,2007,6.588926477533519,5,3,5,3,1,6,1360.0,1,0.0,416.0,7.482681828154651,5,1,7.492760300922379,6.88653164253051,0,7.927685045615778,1.0,0.0,3,1,4,1,3,6,8,3,4,2007.0,3.0,754.0,3,3,2,4.912654885736052,4.174387269895637,0,0,0,0,0,0,0,2009,4.174387269895637,4.0,1.0,2,45,15,15,7.927685045615778,3,7.724446645633537,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
201,4.564348191467836,9.421492310438014,9,5,2009,2009,0.0,4,3,5,3,1,6,986.0,1,0.0,379.0,7.2196420401307355,5,1,7.2196420401307355,7.189922170745808,0,7.897668150726906,1.0,0.0,2,1,3,1,3,5,8,1,4,2009.0,3.0,864.0,3,3,2,0.0,5.288267030694535,0,0,0,0,0,0,0,2009,5.288267030694535,3.0,1.0,2,45,12,15,7.897668150726906,3,7.860570785538664,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
202,4.564348191467836,9.421492310438014,9,5,2008,2008,6.111467339502679,5,3,5,3,3,6,1232.0,1,0.0,788.0,7.611347717403621,5,1,7.611347717403621,0.0,0,7.611347717403621,1.0,0.0,2,0,3,1,3,4,7,1,4,2008.0,3.0,896.0,3,3,2,5.262690188904886,4.59511985013459,0,0,0,0,0,0,0,2009,4.59511985013459,3.0,0.0,1,45,15,15,7.611347717403621,3,7.896924656268864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
203,4.663439094112067,9.524713059681009,10,5,2007,2007,6.159095388491933,5,3,5,3,4,6,2288.0,1,0.0,342.0,7.875119281040293,5,1,7.891704659330107,0.0,0,7.891704659330107,2.0,0.0,2,1,2,1,4,6,8,2,4,2007.0,3.0,762.0,3,3,2,5.8888779583328805,3.9318256327243257,0,0,0,0,0,0,0,2009,3.9318256327243257,4.0,1.0,4,50,15,15,7.891704659330107,4,7.734996194022781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
204,4.564348191467836,9.356948391612272,9,5,2008,2008,5.713732805509369,5,3,5,3,1,1,0.0,1,0.0,1736.0,7.459914766241105,5,1,7.459914766241105,0.0,0,7.459914766241105,0.0,0.0,2,0,3,1,3,4,8,1,4,2008.0,3.0,834.0,3,3,2,5.768320995793772,4.51085950651685,0,0,0,0,0,0,0,2009,4.51085950651685,2.0,0.0,1,45,15,15,7.459914766241105,3,7.8252452914317745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
205,4.867534450455582,9.733351450605975,8,5,2004,2005,5.476463551931511,4,3,5,3,4,6,1531.0,1,0.0,251.0,7.48605261786314,5,1,7.48605261786314,0.0,0,7.48605261786314,1.0,0.0,2,0,3,1,3,4,8,2,4,2004.0,3.0,932.0,3,3,2,4.605170185988092,4.418840607796598,0,0,0,0,0,0,0,2009,4.418840607796598,3.0,0.0,1,40,12,15,7.48605261786314,3,7.936302693201959,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
206,4.0943445622221,10.05638029863927,8,5,2007,2007,3.044522437723423,4,3,5,3,3,6,1230.0,1,0.0,278.0,7.319202458767849,5,1,7.319202458767849,6.920671504248683,0,7.83241092718792,1.0,0.0,2,1,5,1,3,5,6,1,4,2007.0,3.0,640.0,3,3,2,5.262690188904886,5.6131281063880705,0,0,0,0,0,0,0,2009,5.6131281063880705,3.0,1.0,0,40,12,15,7.83241092718792,3,7.560601162768557,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
207,4.477336814478207,9.246479418592056,9,5,2008,2008,5.652489180268651,5,3,5,3,2,6,1015.0,1,0.0,724.0,7.461640392208575,5,1,7.463936604468925,0.0,0,7.463936604468925,1.0,0.0,2,0,3,1,3,5,8,1,4,2008.0,3.0,927.0,3,3,2,5.1298987149230735,3.828641396489095,0,0,0,0,0,0,0,2009,3.828641396489095,3.0,0.0,2,45,15,15,7.463936604468925,3,7.930925372483388,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
208,4.356708826689592,9.29403793099775,9,5,2006,2006,4.812184355372417,4,3,5,4,3,6,1037.0,1,0.0,467.0,7.316548177182976,5,1,7.3343293503005365,0.0,0,7.3343293503005365,1.0,0.0,2,0,2,1,3,4,8,1,4,2006.0,3.0,700.0,3,3,2,5.220355825078324,3.970291913552122,0,0,0,0,0,0,0,2009,3.970291913552122,3.0,0.0,2,45,12,20,7.3343293503005365,3,7.650168700845001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
209,4.634728988229636,9.511555458710548,9,5,2008,2008,5.655991810819852,5,3,5,3,1,6,1142.0,1,0.0,632.0,7.4815557019095165,5,1,7.500529485395295,0.0,0,7.500529485395295,1.0,0.0,2,0,3,1,3,4,8,1,4,2008.0,3.0,850.0,3,3,2,5.303304908059076,3.295836866004329,0,0,0,0,0,0,0,2009,3.295836866004329,3.0,0.0,1,45,15,15,7.500529485395295,3,7.844240718141811,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
210,4.51085950651685,9.46335335689267,7,5,2003,2004,6.037870919922137,4,3,4,3,1,5,1262.0,1,0.0,498.0,7.473637108496206,5,1,7.473637108496206,0.0,0,7.473637108496206,1.0,0.0,2,0,3,1,3,5,8,1,4,2003.0,2.0,583.0,3,3,2,5.111987788356544,5.25227342804663,0,0,0,0,0,0,0,2009,5.25227342804663,3.0,0.0,2,35,12,12,7.473637108496206,3,7.4673710669175595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
